"playerID","age_through","Years","finalYear","G","H","X2B","X3B","HR","RBI","SB","CS","BB","SO","IBB","HBP","SH","SF","GIDP","AVG","SLG","OBP","OPS","Era","minyear_peak","maxyear_peak","peak_years","OBP_z","SLG_z","OPS_z","neutralized_HR","neutralized_H","awards_won","award_share","POS","inducted","nameFirst","nameLast","PEDSusp","PEDMitchell","inducted_num","hr_per_ab","rbi_per_ab","bb_per_ab","so_per_ab","ebh_rate","hr_per_year","hits_per_year","runs_per_year","rbi_per_year","peak_performance_ratio","peak_hr_achieved","games_per_year","ab_per_game","awards_per_year","era_num","fielding_pct","pos_difficulty","pos_adj_ops","offensive_value","career_achievement","efficiency_score","era_adj_hr","era_adj_ops","snapshot_age","data_source","ever_inducted","bbwaa_inducted","committee_inducted","induction_method","career_complete","model_age","model_key","hof_probability","full_name"
"benchjo01",35,17,1983,2158,2048,381,24,389,1376,68,43,891,1278,135,19,11,90,201,0.267432750065291,0.475842256463829,0.351757079495053,0.827599335958882,"Expansion (1961-1976)",21,27,7,-0.0972160460160006,0.552287210650637,0.332790964937629,130.642230501142,860.061350799183,1,0.375,"C","Y","Johnny","Bench","0","0",1,0.0507965526247062,0.179681378950118,0.116348916166101,0.166884303995821,0.103682423609297,22.8823529411765,120.470588235294,64.1764705882353,80.9411764705882,0.960689403107828,1.73660714285714,126.941176470588,3.54865616311399,0.0588235294117647,4,0.973404255319149,5,1.37933222659814,11.5360727525525,11.8305038554652,5.02332094918085,389,0.827599335958882,35,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.98971065619749,"Johnny Bench"
"guerrvl01",36,16,2011,2147,2590,477,46,449,1496,181,94,737,985,250,103,0,64,277,0.317596566523605,0.552544451256898,0.395316360511333,0.947860811768231,"Steroid (1994-2005)",24,30,7,0.0882746609147303,0.316057764949617,0.244557003287365,134.502113316569,1686.4495746616,0,0.225,"OF","Y","Vladimir","Guerrero","0","0",1,0.0550582464745555,0.183445738810546,0.0903740036787247,0.120784794604537,0.119190680564071,28.0625,161.875,83,93.5,0.933750901889774,1.76078431372549,134.1875,3.79832324173265,0,6,0,3,0.947860811768231,14.4925370495198,7.21064749540714,5.38605442098362,381.65,0.853074730591408,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.989084403499889,"Vladimir Guerrero"
"alomaro01",36,17,2004,2379,2724,504,80,210,1134,474,114,1032,1140,62,50,148,97,206,0.300231455968257,0.442852419265954,0.375024238898584,0.817876658164538,"Steroid (1994-2005)",27,33,7,-0.0518452574679246,-0.142001854982079,-0.11446805699276,37.5539568345324,422.482014388489,0,0.305882352941176,"2B","Y","Roberto","Alomar","0","0",1,0.0231455968257467,0.124986222859032,0.113744075829384,0.125647525625482,0.0875123994268709,12.3529411764706,160.235294117647,88.7058823529412,66.7058823529412,0.924218119174924,1.66666666666667,139.941176470588,3.81378730559058,0,6,0.975,3,0.817876658164538,9.04495847693199,8.97459918024517,1.46463997408223,178.5,0.736088992348085,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.988839667814144,"Roberto Alomar"
"brettge01",40,21,1993,2707,3154,665,137,317,1596,201,97,1096,908,229,33,26,120,235,0.3047637452894,0.487390085998647,0.381499957723852,0.868890043722499,"Free Agency (1977-1993)",26,32,7,-0.189591175192553,0.388102396815411,0.188218235383822,187.857759755648,1473.20032650482,0,0.183673469387755,"3B","Y","George","Brett","0","0",1,0.0306309788385351,0.154217798821142,0.105903952072664,0.0877379456952363,0.108126389023094,15.0952380952381,150.190476190476,75.3809523809524,76,0.905214490809712,2.23239436619718,128.904761904762,3.82305134835611,0,5,0,3,0.868890043722499,13.3976904962704,8.82631907121704,3.18619170117366,317,0.868890043722499,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.987783979700348,"George Brett"
"henderi01",44,25,2003,3081,3055,510,66,297,1115,1406,335,2190,1694,61,98,30,67,172,0.278715445671015,0.418574947541283,0.403976975405547,0.82255192294683,"Free Agency (1977-1993)",28,34,7,-0.0532307843136402,-0.969104030825712,-0.685674610578727,19.2240034047383,144.180025535537,0,0.120967741935484,"OF","Y","Rickey","Henderson","0","0",1,0.0270960678770185,0.101724295228538,0.199799288386096,0.154547942705957,0.079646017699115,11.88,122.2,91.8,44.6,0.93616596002093,2.53846153846154,123.24,3.5576111652061,0,5,0.954545454545455,3,0.82255192294683,10.1085674359715,9.57710106948803,2.70181509649639,297,0.82255192294683,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.986593767155815,"Rickey Henderson"
"gwynnto01",41,20,2001,2440,3141,543,85,135,1138,319,125,790,434,203,24,45,85,259,0.338178294573643,0.458548664944014,0.400192492781521,0.858741157725534,"Free Agency (1977-1993)",33,39,7,0.802921789847747,0.417202897367234,0.59737457805691,9.52484166080225,314.319774806474,0,0.27,"OF","Y","Tony","Gwynn","0","0",1,0.0145348837209302,0.122523686477175,0.0850559862187769,0.0467269595176572,0.0821490094745909,6.75,157.05,69.15,56.9,0.937045352616972,1.82432432432432,122,3.80655737704918,0,5,1,3,0.858741157725534,9.87027043440959,9.28704529789587,0.0870211167531479,135,0.858741157725534,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.984922951113838,"Tony Gwynn"
"rodriiv01",39,21,2011,2543,2844,572,51,311,1332,127,64,513,1474,67,58,31,76,337,0.296497080900751,0.464032527105922,0.3378614399379,0.801893967043822,"Steroid (1994-2005)",26,32,7,-0.533790970576441,-0.634273058433785,-0.628064405231788,20.6926328179338,279.350543042106,0,0.333333333333333,"C","Y","Ivan","Rodriguez","0","0",1,0.0324228523769808,0.138865721434529,0.0534820683903253,0.153669724770642,0.097372810675563,14.8095238095238,135.428571428571,64.4761904761905,63.4285714285714,0.885399539182257,1.91975308641975,121.095238095238,3.77192292567833,0,6,0.98876404494382,5,1.33648994507304,10.5393870653531,10.5737823659397,1.41491489798252,264.35,0.72170457033944,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.98477337093419,"Ivan Rodriguez"
"bettsmo01",31,11,2024,1381,1615,371,39,271,831,188,39,675,856,33,49,4,51,71,0.293957044048052,0.523662176920277,0.376388448111711,0.900050625031987,"Sabermetric (2006-)",25,31,7,1.27359743268876,1.13891883412019,1.2557267448009,188.153178991016,1287.36385625432,1,0.381818181818182,"OF","N","Mookie","Betts","0","0",0,0.0493265380414998,0.15125591554423,0.122861303239898,0.155806334182745,0.123953403713142,24.6363636363636,146.818181818182,97.3636363636364,75.5454545454545,0.962737341552495,1.40414507772021,125.545454545455,3.97827661115134,0.0909090909090909,7,0.966573816155989,3,0.900050625031987,9.021954266057,9.11326479469644,5.17259047043234,271,0.900050625031987,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,30,"data_30",0.984140330911433,"Mookie Betts"
"wagneho01",43,21,1917,2794,3420,643,252,101,1733,723,15,963,735,0,125,221,0,0,0.32761758789156,0.466519781588275,0.39108180792921,0.857601589517484,"Dead Ball (-1919)",29,35,7,0.436969347056355,0.0170896954044887,0.220252477627052,0,717.748839608045,0,0,"SS","Y","Honus","Wagner","0","0",1,0.00967525625059872,0.166012070121659,0.0922502155378868,0.0704090430117827,0.0954114378771913,4.80952380952381,162.857142857143,82.8095238095238,82.5238095238095,0.927393515954128,2.65789473684211,133.047619047619,3.73622047244094,0,1,0.981024667931689,4,1.14346878602331,11.4665313730756,6.47177932085873,1.45815442320392,131.3,1.02912190742098,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.98391779134652,"Honus Wagner"
"dickebi01",39,17,1946,1789,1969,343,72,202,1209,37,29,678,289,0,31,51,0,49,0.312539682539683,0.486031746031746,0.382080182622343,0.868111928654089,"Live Ball (1920-1941)",26,32,7,0.486380872584113,0.194188889920934,0.331789530710301,22.2141446986413,388.747532226222,1,0.379310344827586,"C","Y","Bill","Dickey","0","0",1,0.0320634920634921,0.191904761904762,0.107619047619048,0.0458730158730159,0.0979365079365079,11.8823529411765,115.823529411765,54.7058823529412,71.1176470588235,0.937333036032017,1.42253521126761,105.235294117647,3.52152040245947,0.0588235294117647,2,0.987124463519313,5,1.44685321442348,8.76648618828485,11.2116348635257,3.80151709599735,262.6,1.04173431438491,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.980670779211284,"Bill Dickey"
"smithoz01",41,19,1996,2573,2460,402,69,28,793,580,148,1072,589,79,33,214,63,167,0.261813537675607,0.328224776500639,0.342384665977638,0.670609442478276,"Free Agency (1977-1993)",30,36,7,0.444470600961651,-0.302894497088576,-0.0319706129388086,18.2994095338678,585.581105083769,1,0.311827956989247,"SS","Y","Ozzie","Smith","0","0",1,0.00297999148573861,0.0843976160068114,0.11409110259685,0.0626862494678587,0.053107705406556,1.47368421052632,129.473684210526,66.1578947368421,41.7368421052632,0.936504653100542,1.86666666666667,135.421052631579,3.65176836377769,0.0526315789473684,5,0.969230769230769,4,0.894145923304369,4.04370107093396,12.1891614893099,-1.94279094332248,28,0.670609442478276,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.980441308153381,"Ozzie Smith"
"piazzmi01",38,16,2007,1912,2127,344,8,427,1335,17,20,759,1113,146,30,0,45,229,0.307770221386196,0.545217768774418,0.388037004181979,0.933254772956397,"Steroid (1994-2005)",26,32,7,-0.264883289710119,0.0560310807814189,-0.0631581805709492,76.7107968553752,815.052216588361,0,0.2875,"C","Y","Mike","Piazza","0","0",1,0.0617855592533642,0.193170308204312,0.109824916799305,0.161047605266966,0.112718854000868,26.6875,132.9375,65.5,83.4375,0.930377116534954,1.68110236220472,119.5,3.61453974895398,0,6,0,5,1.555424621594,12.4532645803886,7.63452084853052,6.18221014448432,362.95,0.839929295660757,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.980419518506967,"Mike Piazza"
"carewro01",39,19,1985,2469,3053,445,112,92,1015,353,187,1018,1028,144,25,128,64,216,0.327750939345142,0.429200214707461,0.401287147454098,0.830487362161559,"Expansion (1961-1976)",27,33,7,0.925584401614544,-0.269715723046797,0.198273218533774,21.7772353851649,1350.18859388022,0,0.24390243902439,"1B","Y","Rod","Carew","0","0",1,0.00987654320987654,0.108964036500268,0.109286097691895,0.110359634997316,0.0696725711218465,4.84210526315789,160.684210526316,74.9473684210526,53.4210526315789,0.918688840345445,1.7037037037037,129.947368421053,3.77278250303767,0,4,0.993788819875776,2,0.553658241441039,8.12142447347669,8.75253216924929,-0.450509506922027,92,0.830487362161559,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.980400410358767,"Rod Carew"
"robinbr01",40,23,1977,2896,2848,482,68,268,1357,28,22,860,990,120,53,101,114,297,0.267317439459358,0.400788436268068,0.328870434708923,0.729658870976991,"Expansion (1961-1976)",25,31,7,-1.5269202316407,-1.10882602203316,-1.34987047274805,10.493141567311,73.4519909711772,0,0.355555555555556,"3B","Y","Brooks","Robinson","0","0",1,0.0251548714097991,0.127370001877229,0.0807208560165196,0.0929228458794819,0.076778674676178,11.6521739130435,123.826086956522,53.5652173913044,59,0.927859966221541,1.88732394366197,125.913043478261,3.67886740331492,0,4,1,3,0.729658870976991,8.7488530570024,11.98753129966,0.532703235763798,268,0.729658870976991,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.979961109237795,"Brooks Robinson"
"jonesch06",40,19,2012,2499,2726,549,38,468,1623,150,46,1512,1409,177,18,3,97,253,0.303428317008014,0.529274265360641,0.410919540229885,0.940193805590526,"Steroid (1994-2005)",27,33,7,1.0287177223931,0.607692539036819,0.839682394981989,143.435635624933,1137.23968245483,1,0.115789473684211,"3B","Y","Chipper","Jones","0","0",1,0.0520926090828139,0.180654496883348,0.168299198575245,0.156834372217275,0.117430988423865,24.6315789473684,143.473684210526,85.2105263157895,85.4210526315789,0.95435742412192,2.09865470852018,131.526315789474,3.59503801520608,0.0526315789473684,6,0.952789699570815,3,0.940193805590526,15.9457788079169,9.36958672741635,6.7447203974651,397.8,0.846174425031474,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.979373481192994,"Chipper Jones"
"gehrich01",39,19,1942,2323,2839,574,146,184,1427,181,89,1186,372,0,50,141,0,27,0.320428893905192,0.480474040632054,0.403625198098257,0.884099238730311,"Live Ball (1920-1941)",31,37,7,0.502187911097688,-0.0381589038438631,0.212848089847244,10.4261617900172,125.113941480207,0,0.241379310344828,"2B","N","Charlie","Gehringer","0","0",0,0.0207674943566591,0.161060948081264,0.133860045146727,0.0419864559819413,0.102031602708804,9.68421052631579,149.421052631579,93.3684210526316,75.1052631578947,0.937864178490644,1.75238095238095,122.263157894737,3.81403357727077,0,2,1,3,0.884099238730311,10.7393741450108,8.44978169870438,3.13289202097048,239.2,1.06091908647637,40,"snapshot",TRUE,FALSE,TRUE,"Committee",TRUE,40,"data_40",0.979323668268178,"Charlie Gehringer"
"jacksre01",41,21,1987,2820,2584,463,49,563,1702,228,115,1375,2597,164,96,13,68,183,0.261962692619627,0.490064882400649,0.364744531857872,0.85480941425852,"Free Agency (1977-1993)",28,34,7,-0.358256298771171,0.0425792478696319,-0.123929748148557,149.229749472431,736.200097397327,0,0.184782608695652,"OF","Y","Reggie","Jackson","0","0",1,0.0570762368207624,0.172546634225466,0.139395782643958,0.263280616382806,0.108982157339822,26.8095238095238,123.047619047619,73.8571428571429,81.0476190476191,0.94534616149064,2.54751131221719,134.285714285714,3.49787234042553,0,5,1,3,0.85480941425852,15.5035406765209,9.04909005997533,5.91795515786983,563,0.85480941425852,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.977826114005714,"Reggie Jackson"
"ramirjo01",31,12,2024,1451,1500,364,40,255,864,243,55,600,728,88,37,19,52,78,0.278965966152129,0.503812534870746,0.361553461163471,0.865365996034217,"Sabermetric (2006-)",24,30,7,0.535042242618053,1.63895109248843,1.32031528662362,386.209156876296,1713.18420870767,2,0.183333333333333,"3B","N","Jose","Ramirez","0","0",0,0.047424214245862,0.160684396503627,0.111586386460852,0.135391482239167,0.122559047796169,21.25,125,74.8333333333333,72,0.959229478160673,1.29441624365482,120.916666666667,3.70572019297037,0.166666666666667,7,0.971428571428571,3,0.865365996034217,8.51995019359328,9.07098898742637,4.98640839029838,255,0.865365996034217,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,30,"data_30",0.974808019105359,"Jose Ramirez"
"larkiba01",40,19,2004,2180,2340,441,76,198,960,379,77,939,817,66,55,59,67,178,0.294821721053295,0.444374448784175,0.375110326566637,0.819484775350813,"Steroid (1994-2005)",31,37,7,0.433264971470704,0.111474593911487,0.243155601846961,75.1079136690647,938.848920863309,1,0.263157894736842,"SS","Y","Barry","Larkin","0","0",1,0.0249464533198942,0.120952500944941,0.118306664986771,0.102935617991685,0.0900844147662845,10.4210526315789,123.157894736842,69.9473684210526,50.5263157894737,0.923772189094227,2.1063829787234,114.736842105263,3.64082568807339,0.0526315789473684,6,0.987730061349693,4,1.09264636713442,8.04797112315187,10.8009376429296,1.67063861869176,168.3,0.737536297815731,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.965634125588878,"Barry Larkin"
"sosasa01",38,18,2007,2354,2408,379,45,609,1667,234,107,929,2306,154,59,17,78,202,0.273232724384432,0.533756949960286,0.353832353234327,0.887589303194613,"Steroid (1994-2005)",29,35,7,-0.308675001211269,0.591454305514755,0.283075644156103,201.36584174536,997.240359119877,0,0.155555555555556,"OF","N","Sammy","Sosa","0","0",0,0.0691024622716442,0.189152388516964,0.105412458867582,0.261658912969477,0.117213207761262,33.8333333333333,133.777777777778,81.9444444444444,92.6111111111111,0.87076951916247,1.65940054495913,130.777777777778,3.74384027187766,0,6,1,3,0.887589303194613,16.3647782120031,7.10133204659554,6.59392069466954,517.65,0.798830372875151,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.964305375373585,"Sammy Sosa"
"dawsoan01",41,21,1996,2627,2774,503,98,438,1591,314,109,589,1509,143,111,24,118,217,0.279439911352876,0.482220207514858,0.332200587803086,0.814420795317944,"Free Agency (1977-1993)",31,37,7,-0.272718994740937,0.0823993236523793,-0.0500081639415033,18.2994095338678,146.395276270942,0,0.217821782178218,"OF","Y","Andre","Dawson","0","0",1,0.0441220912662436,0.160269970786743,0.059333131862597,0.152009670595346,0.104664047547094,20.8571428571429,132.095238095238,65.3809523809524,75.7619047619048,0.965395068500457,2.25773195876289,125.095238095238,3.77883517320137,0,5,0.833333333333333,3,0.814420795317944,13.6088964371427,9.14682136352418,2.99847628970982,438,0.814420795317944,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.964258601935783,"Andre Dawson"
"murraed02",41,21,1997,3026,3255,560,35,504,1917,110,43,1333,1516,222,18,2,128,315,0.287138320395201,0.476093860268172,0.370330597530107,0.846424457798279,"Free Agency (1977-1993)",24,30,7,-0.821057846660572,-0.844219916590368,-0.901714568820147,29.3272372957578,361.702593314346,0,0.147058823529412,"1B","Y","Eddie","Murray","0","0",1,0.0444601270289344,0.169107268877911,0.117589978828511,0.133733239237826,0.0969477769936486,24,155,77.4761904761905,91.2857142857143,0.922647102911071,2.57142857142857,144.095238095238,3.74619960343688,0,5,0,2,0.564282971865519,15.7198300606095,8.91111139756421,4.17949918032645,504,0.846424457798279,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.963854123342583,"Eddie Murray"
"wanerpa01",42,20,1945,2549,3152,605,191,113,1309,104,0,1091,376,0,38,174,0,127,0.333227613912676,0.47341156570462,0.404325651681148,0.877737217385768,"Live Ball (1920-1941)",23,29,7,0,0,0,0,0,0,0.151515151515152,"OF","Y","Paul","Waner","0","0",1,0.011946294534306,0.138386721640765,0.115339887937414,0.0397505021672481,0.0960989533777355,5.65,157.6,81.35,65.45,0.931109335612407,1.88333333333333,127.45,3.71086700666928,0,2,0,3,0.877737217385768,9.69841284746722,7.86530836102421,1.4697369779224,146.9,1.05328466086292,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.961600205483483,"Paul Waner"
"morgajo02",40,22,1984,2649,2517,449,96,268,1133,689,162,1865,1015,76,40,51,96,105,0.271316158240811,0.427077719090223,0.3961599436322,0.823237662722423,"Expansion (1961-1976)",28,34,7,0.643577406746299,-0.167273946106338,0.139953127957632,66.8084780074842,990.992423777682,0,0.193548387096774,"2B","Y","Joe","Morgan","0","0",1,0.0288886493478495,0.122129998922065,0.201034817290072,0.109410369731594,0.0876360892529913,12.1818181818182,114.409090909091,75,51.5,0.910279498664192,1.87412587412587,120.409090909091,3.50207625519064,0,4,0.977272727272727,3,0.823237662722423,9.74267670258651,9.08548063487223,3.60557974618286,268,0.823237662722423,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.961532669166071,"Joe Morgan"
"puckeki01",35,12,1995,1783,2304,414,57,207,1085,134,76,450,965,85,56,23,58,188,0.318056322473771,0.476670347874103,0.366780691752185,0.843451039626288,"Free Agency (1977-1993)",26,32,7,0.562808531914719,0.88211299481408,0.799612880551141,218.213326941515,1603.39357622244,1,0.366666666666667,"OF","Y","Kirby","Puckett","0","0",1,0.0285753727222529,0.149779127553838,0.0621203754831585,0.133213694091662,0.0935946990612921,17.25,192,89.25,90.4166666666667,0.965537457960667,1.5,148.583333333333,4.06281547952888,0.0833333333333333,5,0.980769230769231,3,0.843451039626288,9.28424708488103,9.87487865044605,1.48475136626963,207,0.843451039626288,35,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.959382023181291,"Kirby Puckett"
"biggicr01",41,20,2007,2850,3060,668,55,291,1175,414,124,1160,1753,68,285,101,81,150,0.281353438764252,0.433155571901434,0.366720128307939,0.799875700209373,"Steroid (1994-2005)",27,33,7,-0.762882142717856,-0.271847825741389,-0.475565451242256,95.888496069219,1246.55044889985,0,0.16,"2B","Y","Craig","Biggio","0","0",1,0.026756160353071,0.108036042662744,0.106656859139389,0.161180581095991,0.0932328061787422,14.55,153,92.2,58.75,0.915479734663473,2.38524590163934,142.5,3.81614035087719,0,6,0.978678038379531,3,0.799875700209373,10.2758089733129,8.53441478510941,1.34635850086603,247.35,0.719888130188436,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.956515256550191,"Craig Biggio"
